level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2481	3508	-1	
2	1	1	0	0	0	2	226	2477	8	-1	
3	1	1	1	0	0	2	226	2477	8	-1	
4	1	1	1	1	0	2	226	2477	8	-1	
5	1	1	1	1	1	2	226	2477	8	95.000000	 
2	1	2	0	0	0	1384	524	307	10	-1	
3	1	2	1	0	0	1384	524	307	10	-1	
4	1	2	1	1	0	1384	524	307	10	-1	
5	1	2	1	1	1	1384	524	307	10	95.000000	 
2	1	3	0	0	0	1340	905	839	6	-1	
3	1	3	1	0	0	1340	905	839	6	-1	
4	1	3	1	1	0	1340	905	839	6	-1	
5	1	3	1	1	1	1340	905	839	6	95.000000	 
2	1	4	0	0	0	0	2	2480	953	-1	
3	1	4	1	0	0	0	2	2480	953	-1	
4	1	4	1	1	0	2	2	2474	52	-1	
5	1	4	1	1	1	2	17	10	37	79.633034	|
5	1	4	1	1	2	114	17	8	8	70.949501	a
5	1	4	1	1	3	2136	6	68	16	95.583824	Invoice
5	1	4	1	1	4	2212	6	74	16	95.986671	number
5	1	4	1	1	5	2333	2	143	27	90.981178	RE-2026-0001
4	1	4	1	2	0	19	23	2433	51	-1	
5	1	4	1	2	1	19	26	25	28	92.969643	n
5	1	4	1	2	2	44	23	32	51	64.223602	Vv
5	1	4	1	2	3	80	26	28	29	79.286728	o
5	1	4	1	2	4	114	27	8	27	73.678154	I
5	1	4	1	2	5	128	26	25	29	81.817566	c
5	1	4	1	2	6	158	26	25	29	93.109962	e
5	1	4	1	2	7	2136	48	51	16	90.650711	Issue
5	1	4	1	2	8	2194	48	42	16	96.674698	date
5	1	4	1	2	9	2336	44	116	30	96.613785	2026-08-08
4	1	4	1	3	0	2136	90	312	16	-1	
5	1	4	1	3	1	2136	90	39	16	96.462532	Due
5	1	4	1	3	2	2182	90	42	16	96.586121	date
5	1	4	1	3	3	2336	90	112	16	96.367691	2026-09-07
4	1	4	1	4	0	2136	132	312	21	-1	
5	1	4	1	4	1	2136	132	79	21	96.796227	Delivery
5	1	4	1	4	2	2221	132	42	16	96.386459	date
5	1	4	1	4	3	2336	132	112	16	96.250267	2026-08-07
4	1	4	1	5	0	2136	174	343	21	-1	
5	1	4	1	5	1	2136	174	57	21	96.824898	Buyer
5	1	4	1	5	2	2200	174	91	16	96.534843	reference
5	1	4	1	5	3	2337	174	142	16	91.099701	PO-2026-0042
4	1	4	1	6	0	0	278	1328	32	-1	
5	1	4	1	6	1	0	278	66	32	96.824471	Seller
5	1	4	1	6	2	1261	282	67	24	96.469994	Buyer
4	1	4	1	7	0	1	325	1379	17	-1	
5	1	4	1	7	1	1	326	71	16	96.318924	Muster
5	1	4	1	7	2	79	325	64	17	96.466110	GmbH
5	1	4	1	7	3	1261	325	82	17	92.134872	Kaeufer
5	1	4	1	7	4	1347	326	33	16	96.885735	AG
4	1	4	1	8	0	1	358	1394	21	-1	
5	1	4	1	8	1	1	358	137	16	91.491753	Musterstrasse
5	1	4	1	8	2	147	358	6	16	95.869110	1
5	1	4	1	8	3	1261	358	116	21	91.834129	Kaeuferweg
5	1	4	1	8	4	1384	358	11	16	96.958389	5
4	1	4	1	9	0	2	390	1428	16	-1	
5	1	4	1	9	1	2	390	57	16	96.911530	10115
5	1	4	1	9	2	66	390	55	16	95.298607	Berlin
5	1	4	1	9	3	1261	390	57	16	96.715187	80331
5	1	4	1	9	4	1328	390	102	16	96.551331	Muenchen
4	1	4	1	10	0	1	422	1289	16	-1	
5	1	4	1	10	1	1	422	29	16	96.023163	DE
5	1	4	1	10	2	1261	422	29	16	96.248169	DE
4	1	4	1	11	0	0	454	1361	16	-1	
5	1	4	1	11	1	0	454	39	16	96.827919	VAT
5	1	4	1	11	2	46	454	26	16	92.896973	ID:
5	1	4	1	11	3	80	454	140	16	92.003998	DE136695976
5	1	4	1	11	4	1260	454	40	16	95.890244	VAT
5	1	4	1	11	5	1306	454	26	16	92.911942	ID:
5	1	4	1	11	6	1340	463	21	3	91.832794	—
4	1	4	1	12	0	1	486	1658	21	-1	
5	1	4	1	12	1	1	486	91	20	93.301483	Endpoint:
5	1	4	1	12	2	100	486	243	21	91.248466	seller-001@example.test
5	1	4	1	12	3	350	486	46	20	96.867188	(EM)
5	1	4	1	12	4	1261	486	91	20	93.302551	Endpoint:
5	1	4	1	12	5	1360	486	245	21	91.382172	buyer-001@example.test
5	1	4	1	12	6	1612	486	47	21	96.315979	(EM)
4	1	4	1	13	0	0	518	1598	21	-1	
5	1	4	1	13	1	0	518	80	16	96.428787	Contact:
5	1	4	1	13	2	87	518	51	16	96.478828	Anna
5	1	4	1	13	3	146	518	69	18	93.275223	Muster,
5	1	4	1	13	4	224	518	273	21	90.921013	rechnung@muster.example,
5	1	4	1	13	5	506	518	35	16	96.228714	+49
5	1	4	1	13	6	548	518	24	16	96.875900	30
5	1	4	1	13	7	580	518	83	16	96.835793	1234567
5	1	4	1	13	8	1261	518	80	16	92.437408	Contact:
5	1	4	1	13	9	1349	527	26	10	92.437408	—,
5	1	4	1	13	10	1504	518	94	21	74.941360	(@kaeufer.
4	1	4	1	14	0	13	599	2455	30	-1	
5	1	4	1	14	1	13	599	45	30	96.656662	Pos.
5	1	4	1	14	2	205	599	125	30	96.768082	Description
5	1	4	1	14	3	1323	603	89	22	91.806396	Quantity
5	1	4	1	14	4	1436	604	43	17	90.639809	Unit
5	1	4	1	14	5	1964	604	43	17	96.336517	Unit
5	1	4	1	14	6	2014	604	51	21	96.979256	price
5	1	4	1	14	7	2348	604	35	17	96.030907	Net
5	1	4	1	14	8	2389	604	79	17	95.991180	amount
4	1	4	1	15	0	14	666	2454	21	-1	
5	1	4	1	15	1	14	666	7	16	95.563133	1
5	1	4	1	15	2	209	666	174	21	91.892639	Beratungsleistung
5	1	4	1	15	3	389	666	68	21	96.949646	August
5	1	4	1	15	4	464	666	48	16	96.548592	2026
5	1	4	1	15	5	1402	666	7	16	80.155159	1
5	1	4	1	15	6	1436	666	67	16	83.165344	Stueck
5	1	4	1	15	7	1948	666	64	16	96.776184	100.00
5	1	4	1	15	8	2020	666	45	16	96.776184	EUR
5	1	4	1	15	9	2350	666	65	16	96.668945	100.00
5	1	4	1	15	10	2423	666	45	16	96.754768	EUR
4	1	4	1	16	0	2379	698	88	16	-1	
5	1	4	1	16	1	2379	698	40	16	96.041153	VAT
5	1	4	1	16	2	2426	698	41	16	96.765419	19%
4	1	4	1	17	0	1339	786	1141	16	-1	
5	1	4	1	17	1	1339	786	40	16	95.480888	VAT
5	1	4	1	17	2	1387	786	41	16	96.338326	19%
5	1	4	1	17	3	2060	786	65	16	96.506538	100.00
5	1	4	1	17	4	2133	786	45	16	96.828392	EUR
5	1	4	1	17	5	2375	786	52	16	96.465836	19.00
5	1	4	1	17	6	2435	786	45	16	96.899963	EUR
4	1	4	1	18	0	1340	830	838	16	-1	
5	1	4	1	18	1	1340	830	34	16	96.668816	Net
5	1	4	1	18	2	1380	830	41	16	96.668816	total
5	1	4	1	18	3	2060	830	65	16	96.512352	100.00
5	1	4	1	18	4	2133	830	45	16	96.926888	EUR
4	1	4	1	19	0	1339	874	839	16	-1	
5	1	4	1	19	1	1339	874	40	16	93.977348	VAT
5	1	4	1	19	2	1385	874	40	16	95.514565	total
5	1	4	1	19	3	2073	874	52	16	96.524429	19.00
5	1	4	1	19	4	2133	874	45	16	96.812248	EUR
4	1	4	1	20	0	1340	933	838	22	-1	
5	1	4	1	20	1	1340	933	79	22	96.506958	Gross
5	1	4	1	20	2	1428	933	58	22	96.546753	total
5	1	4	1	20	3	2029	933	82	22	96.507729	119.00
5	1	4	1	20	4	2120	933	58	22	96.752571	EUR
2	1	5	0	0	0	1	1032	515	18	-1	
3	1	5	1	0	0	1	1032	515	18	-1	
4	1	5	1	1	0	1	1032	515	18	-1	
5	1	5	1	1	1	1	1032	69	18	96.629219	Payment
5	1	5	1	1	2	76	1034	48	12	93.206306	terms:
5	1	5	1	1	3	132	1040	16	2	92.609406	—
5	1	5	1	1	4	156	1038	2	2	80.014816	:
5	1	5	1	1	5	166	1032	44	14	93.260399	IBAN:
5	1	5	1	1	6	218	1032	224	14	91.862488	DE89370400440532013000
5	1	5	1	1	7	446	1028	7	26	86.835541	-
5	1	5	1	1	8	460	1032	32	14	90.024353	BIC:
5	1	5	1	1	9	499	1040	17	2	92.916351	—
